recordIndex,code,title,summary,goals,draftMode,estimatedTotalTime,course
1,A177,title1,summary1,goals1,True,0,A111
1,A112,title1,summary1,goals1,False,0,A111
1,A113,title1,summary1,goals1,True,0,A111
1,A114,title1,summary1,goals1,True,0,A111
1,A115,t,summary1,goals1,True,0,A111
1,A116,ti,summary1,goals1,True,0,A111
1,A117,title1 with 74 characters pppppppppppppppppppppppppppppppppppppppppppppppp,summary1,goals1,True,0,A113
1,A118,title1 with 75 characters ppppppppppppppppppppppppppppppppppppppppppppppppp,summary1,goals1,True,0,A113
1,A119,<script>alert('exampleJS');</script>,summary1,goals1,False,0,A115
1,A120,title1,s,goals1,False,0,A113
1,A121,title1,su,goals1,False,0,A113
1,A122,title1,this is a summary with a 99 character to test ppppppppppppppppppppppppppppppppppppppppppppppppppppp,goals1,False,0,A111
1,A123,title1,this is a summary with a 100 character to test ppppppppppppppppppppppppppppppppppppppppppppppppppppp,goals1,False,0,A111
1,A124,title1,<script>alert('exampleJS');</script>,goals1,False,0,A115
1,A125,title1,summary1,g,True,0,A115
1,A126,title1,summary1,go,False,0,A115
1,A127,title1,summary1,goal1 with 99 characters pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,False,0,A115
1,AA128,title1,summary1,goal1 with 100 characters pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,False,0,AAA111
1,AAA129,title1,summary1,<script>alert('exampleJS');</script>,False,0,AAA111
